pred_fare_amount,pred_tip_amount,pred_tip_paid
6.926666667,0,0
9.166666667,1.589333333,1
4.3,0,0
7.633333333,0,0
7.406666667,0,0
11.16666667,0,0
8.766666667,1.759333333,1
12.734,2.033333333,1
14.65333333,3.425333333,1
11.75333333,0,0
24.64666667,0,0
6.426666667,0,0
12.55333333,1.866666667,1
6.066666667,0.697333333,1
9.94,0,0
9.166666667,1.749333333,1
9.166666667,2.170666667,1
3.886666667,1.756666667,1
6.626666667,1.286,1
8.34,0,0
11.7,0,0
10.16666667,1.731333333,1
6.58,0,0
9.726666667,0,0
8.9,1.66,1
11.2,0,0
8.02,0,0
3.833333333,0.913333333,1
5.333333333,1.45,1
7.3,1.733333333,1
12.77333333,2.101333333,1
10.83333333,2.472,1
11,2.099333333,1
8.453333333,1.928666667,1
4.4,1.112,1
4.6,1.14,1
12.03333333,0,0
9.806666667,0,0
5.786666667,0,0
5.9,0,0
6.553333333,1.96,1
4.126666667,1.32,1
5.946666667,1.338,1
15.86666667,0,0
5.7,1.397333333,1
7.166666667,0,0
10.26666667,0,0
12.55333333,0,0
6.566666667,0,0
5.326666667,0,0
8.233333333,0,0
10.04666667,1.919333333,1
4.713333333,1.374,1
8.98,1.42,1
5.4,0,0
7.193333333,0,0
5.766666667,0,0
4.86,1.134,1
8.24,0,0
6.82,0,0
4.386666667,0,0
5.913333333,0,0
16.262,0,0
15.96666667,0,0
3.646666667,0,0
4.633333333,0,0
12.98,1.624666667,1
4.606666667,0,0
4.953333333,0,0
13.18666667,0,0
5.726666667,0,0
3.906666667,0,0
8.846666667,0,0
10.12666667,1.77,1
5.46,0,0
10.02,0,0
9.2,2.248,1
8.486666667,1.488,1
11.48666667,0,0
9.433333333,2.004,1
12,2.148,1
6.933333333,0,0
14.7,2.443333333,1
11.16666667,0,0
4.333333333,0,0
5.486666667,1.044,1
9.726666667,0,0
16.44666667,2.626666667,1
4.98,0,0
10.82,0,0
5.433333333,0,0
12.82,0,0
4.7,1.148,1
7.06,0,0
6.333333333,1.07,1
8.486666667,0,0
7.986666667,0,0
8.566666667,1.813333333,1
7.566666667,1.62,1
17.6,2.966666667,1
9.5,0,0
6.433333333,1.303333333,1
4.686666667,0,0
7.886666667,0,0
13.13333333,2.630666667,1
7.666666667,0,0
15.07133333,3.426,1
6.98,1.324666667,1
12.98666667,2.508,1
5.466666667,0,0
8.433333333,0,0
9.933333333,1.902,1
5.666666667,0,0
7.633333333,1.141333333,1
9.38,0,0
4.553333333,0,0
7.7,1.393333333,1
10.3,2.567333333,1
4.233333333,0,0
6.873333333,0,0
11.7,0,0
5.94,1.306666667,1
5.133333333,0.924,1
7.733333333,1.016666667,1
18.38,0,0
7.193333333,0,0
5.94,1.386,1
12.28666667,0,0
13.4,0,0
8.393333333,0,0
9.433333333,1.3,1
9.2,0,0
4.606666667,0,0
5.333333333,0,0
5.533333333,1.346666667,1
4.1,0,0
6.286666667,0,0
6.1,1.355333333,1
3.933333333,0,0
5.166666667,0,0
4.933333333,1.138666667,1
7.62,1.444,1
6.206666667,0,0
11.93333333,0,0
9.833333333,1.928666667,1
9.126666667,1.658,1
7.466666667,1.531333333,1
6.66,1.358,1
5.673333333,0,0
9.7,0,0
6.74,0,0
19.40666667,3.758,1
3.993333333,0,0
7.166666667,1.8,1
11.35333333,0,0
8.633333333,1.953333333,1
12.1,0,0
13.43333333,2.426,1
5.046666667,0,0
4.566666667,0.624,1
11.7,2.489333333,1
10.98666667,2.009333333,1
8.58,0,0
6.373333333,0,0
7.733333333,1.737333333,1
5.9,1.013333333,1
11.06666667,2.606666667,1
5.566666667,0,0
7.28,0,0
5.633333333,1.366666667,1
7.18,0,0
5.94,1.151333333,1
8.913333333,0,0
5.246666667,0,0
5.086666667,0,0
6.313333333,1.5,1
7.386666667,1.546666667,1
4.793333333,0,0
5.733333333,0.81,1
6.213333333,0,0
4.333333333,0,0
11.98866667,2.36,1
10.28666667,1.958666667,1
6.84,1.711333333,1
3.526666667,0,0
8.7,2.642666667,1
5.093333333,1.270666667,1
6.4,0,0
8.766666667,1.66,1
5.826666667,1.296,1
9.986666667,1.858,1
6.466666667,1.310666667,1
12.66666667,2.38,1
10.9,2.261333333,1
6.306666667,0,0
8.8,2.353333333,1
12.34,2.160666667,1
6.926666667,0,0
5.333333333,0,0
4.74,0,0
6.5,0,0
4.526666667,0,0
5.593333333,1.16,1
10.38666667,1.590666667,1
4.5,0.739333333,1
7.7,0,0
18.92666667,3.196666667,1
8.266666667,1.856666667,1
8.166666667,0,0
13.27333333,0,0
5.86,1.323333333,1
12.6,2.322,1
13.7,2.182666667,1
13.32666667,0,0
7.12,1.577333333,1
9.033333333,0,0
6.606666667,0,0
4.82,1.46,1
5.066666667,0,0
5.673333333,1.8,1
8.713333333,0,0
8.58,0,0
5.833333333,0,0
6.82,1.353333333,1
4.74,0,0
5.033333333,1.085333333,1
4.533333333,0,0
8.286666667,1.553333333,1
3.86,1.137333333,1
5.886666667,1.206666667,1
7.006666667,0,0
6.5,0,0
7.193333333,1.650666667,1
6.433333333,0,0
4.993333333,0,0
10.34,0,0
11.57333333,2.479333333,1
3.733333333,0,0
9.206666667,0,0
9.833333333,1.806666667,1
10.04666667,0,0
5.08,0,0
7.36,0,0
6.446666667,0,0
13.33333333,2.464,1
7.933333333,0,0
4.846666667,0,0
7.846666667,0,0
6.533333333,0,0
6.873333333,0,0
11.54,0,0
4.913333333,1.174666667,1
9.006666667,1.638666667,1
24.936,0,0
14.06666667,2.792,1
10.03333333,0,0
12.58666667,1.644,1
13.03333333,0,0
5.833333333,0.98,1
19.80666667,3.516666667,1
5.94,1.773333333,1
5.193333333,0,0
4.153333333,0,0
7.446666667,0,0
6.5,1.298666667,1
6.18,0,0
13.62,0,0
5.726666667,0,0
9.1,1.58,1
11.53333333,0,0
13.28666667,0,0
14.53333333,0,0
8.766666667,0,0
11.03333333,2.088666667,1
6.366666667,1.190666667,1
8.34,0,0
11.59333333,2.266,1
6.546666667,1.072666667,1
13.22,2.312666667,1
3.446666667,0,0
7.593333333,0,0
12.16666667,2.194666667,1
6.446666667,0,0
6.66,0,0
6.386666667,0,0
6.566666667,1.4,1
5.86,0,0
7.273333333,0,0
10.98,1.932,1
7.98,0,0
12.68,2.143333333,1
18.52666667,0,0
6.5,0,0
4.466666667,1.418,1
31.622,5.121333333,1
15.82,3.282,1
4.78,0,0
6.04,0,0
11.33333333,0,0
11.1,1.981333333,1
15.86,0,0
7.866666667,0,0
9.646666667,1.866,1
13.73333333,1.450666667,1
4.866666667,1.135333333,1
7.033333333,1.413333333,1
4.54,1.5,1
6.366666667,1.4,1
18.08,3.278,1
15.10666667,0,0
7.5,1.416666667,1
12.91333333,2.408666667,1
14.07333333,0,0
11.96,0,0
5.886666667,0,0
5.086666667,0,0
15.19333333,2.848666667,1
5.28,0,0
14.6,3.321333333,1
15.87333333,0,0
7.193333333,1.284,1
8.733333333,1.763333333,1
6.666666667,0,0
5.3,0,0
23.13333333,3.71,1
4.633333333,0,0
12.86666667,2.044,1
21.48866667,0,0
6.866666667,1.683333333,1
15.2,2.736666667,1
3.646666667,0,0
5.026666667,1.349333333,1
7.366666667,1.496,1
4.66,0.981333333,1
11.94,0,0
8.286666667,0,0
4.686666667,0,0
9.226666667,0,0
11.94,2.379333333,1
7.253333333,1.420666667,1
5.14,1.224,1
4.82,1.336666667,1
5.993333333,0,0
3.673333333,0,0
12.02666667,0,0
4.846666667,0,0
4.553333333,0,0
8.82,0,0
11.37333333,1.8,1
4,0,0
7.806666667,0,0
5.913333333,0,0
8.913333333,1.749333333,1
8.446666667,0,0
8.166666667,1.678,1
4.7,0,0
16.2,2.522666667,1
15.46,2.660666667,1
5.566666667,1.262,1
6.126666667,0,0
6.366666667,0,0
5.353333333,0.965333333,1
12.30666667,2.226666667,1
4.1,0,0
14.58,0,0
22.05333333,3.645333333,1
4.873333333,0,0
17.3,3.156,1
9.06,0,0
8.3,1.972666667,1
8.02,0,0
27.37733333,0,0
7.966666667,0,0
13.4,2.291333333,1
6.44,1.302666667,1
8.98,0,0
5.726666667,0,0
9.346666667,0,0
10.98,0,0
6.18,1.213333333,1
10.63333333,0,0
21.63066667,5.890666667,1
17.66666667,3.32,1
7.006666667,1.933333333,1
12.26,2.366666667,1
4.9,0,0
4.733333333,1.205333333,1
7.78,0,0
6.553333333,1.433333333,1
13.78866667,2.737333333,1
14.98,0,0
7.833333333,0,0
9.9,0,0
6.926666667,0,0
5.146666667,1.166666667,1
7.5,1.291333333,1
3.673333333,1.567333333,1
6.533333333,1.437333333,1
15.13333333,0,0
6.793333333,0,0
6.233333333,1.4,1
8.033333333,0,0
9.566666667,0,0
5.453333333,0,0
7.913333333,0,0
4.4,2.216,1
4.126666667,1.1,1
10.59333333,0,0
7.933333333,0,0
5.886666667,0,0
5.633333333,0,0
6.606666667,0,0
6.446666667,0,0
6.633333333,0,0
4.686666667,0,0
9.433333333,0,0
13.6,0,0
7.233333333,0,0
7.52,0,0
4.58,1.433333333,1
10.93333333,0,0
11.24666667,2.076,1
3.673333333,0,0
6.686666667,0,0
12.46666667,2.964666667,1
11.83333333,1.983333333,1
9.733333333,1.656666667,1
5.22,1.111333333,1
5.793333333,0,0
6.366666667,1.413333333,1
7.54,1.388666667,1
10.82,0,0
8.08,0,0
10.44666667,0,0
6.106666667,0,0
7.2,1.42,1
4.853333333,0,0
13.40666667,1.640666667,1
6.633333333,0,0
5.38,1.164666667,1
8.406666667,1.556,1
4.473333333,0,0
4.026666667,1.116,1
10.05333333,0,0
16.17333333,0,0
8.58,0,0
15.33333333,3.403333333,1
6.68,1.76,1
13.62,2.266666667,1
6.3,0,0
6.393333333,0,0
6.133333333,1.389333333,1
5.453333333,0,0
5.246666667,0,0
9.333333333,2.056666667,1
9.8,1.93,1
7.54,1.639333333,1
6.026666667,1.621333333,1
5.193333333,0,0
6.846666667,0,0
5.566666667,0,0
9.113333333,2.04,1
10.78666667,2.043333333,1
13.1,0,0
9.9,2.294,1
5.78,1.451333333,1
4.6,1.12,1
8.66,1.786666667,1
20.26666667,3.126666667,1
6.233333333,0,0
10.92,0,0
4.766666667,1.49,1
16.8,0,0
10.2,0,0
6.84,1.848,1
8.133333333,1.433333333,1
4.366666667,0,0
4.393333333,0,0
8.126666667,1.653333333,1
7.213333333,1.661333333,1
6.453333333,1.544666667,1
10.13333333,2.108,1
12.47333333,2.258,1
6.513333333,0,0
3.613333333,0,0
4.786666667,0,0
10.82,0,0
12.56666667,0,0
7.466666667,0,0
7.113333333,1.398666667,1
6.153333333,0,0
5.733333333,0,0
7.166666667,0,0
17.06666667,3.487333333,1
7.993333333,0,0
5.033333333,0,0
3.966666667,0,0
10.58,1.988666667,1
8.286666667,0,0
4.18,0,0
17.50866667,2.753333333,1
5.633333333,0.973333333,1
8.533333333,0,0
12.25333333,0,0
5.333333333,1.3,1
7.006666667,0,0
6.693333333,1.147333333,1
9.62,0,0
4.846666667,1.102,1
10.39333333,0,0
5.166666667,0,0
8.94,0,0
8.9,0,0
12.76666667,2.806666667,1
6.686666667,0,0
5.433333333,1.306666667,1
20.14,0,0
8.82,1.661333333,1
6.566666667,1.316,1
6.033333333,0,0
4.766666667,0,0
4.826666667,0,0
10.48,1.630666667,1
7.14,0,0
9.08,0,0
11.21333333,2.301333333,1
8.2,0,0
9.38,1.901333333,1
6.553333333,1.263333333,1
9.346666667,0,0
16.96,3.115333333,1
6.373333333,0,0
11.2,2.556,1
9.433333333,2.142666667,1
5.666666667,0,0
5.746666667,0,0
5.14,1.64,1
6.766666667,1.093333333,1
11.8,2.446666667,1
4.633333333,1.059333333,1
8.5,0,0
10.49333333,0,0
11.16666667,2.286,1
7.16,0,0
11.5,2.02,1
8.793333333,0,0
12.5,2.52,1
3.666666667,0,0
6.313333333,1.073333333,1
5.5,1.826,1
4.746666667,1.056,1
9.513333333,0,0
3.993333333,1.173333333,1
7.7,0,0
5.726666667,0,0
4.113333333,1.296666667,1
4.713333333,0,0
10.03333333,1.751333333,1
10.64666667,0,0
7.353333333,0,0
9.5,2.087333333,1
21.63333333,4.224666667,1
5.266666667,0,0
10.36666667,0,0
15.63133333,0,0
12.6,3.144666667,1
9.86,1.9,1
4.766666667,0,0
7.946666667,0,0
8.253333333,1.344666667,1
9.473333333,1.984666667,1
12.77333333,2.477333333,1
12.73333333,0,0
9.833333333,0,0
7.94,2.183333333,1
7.993333333,0,0
5.406666667,0,0
5.633333333,0,0
5.926666667,1.311333333,1
7.6,0,0
8.193333333,0,0
16.36666667,0,0
6.553333333,0,0
4.126666667,0,0
5.22,0,0
5.42,1.226,1
6.826666667,1.028666667,1
7.406666667,0,0
3.646666667,0.931333333,1
6.4,1.232,1
3.353333333,0,0
14.2,0,0
25.222,4.756666667,1
6.26,0,0
4.86,0,0
6.74,0,0
17.33333333,0,0
10.03333333,2.083333333,1
6.026666667,0,0
5.84,0,0
10.24666667,0,0
4.293333333,1.39,1
11.33333333,0,0
7.146666667,1.616,1
7.54,1.389333333,1
9.9,0,0
5.833333333,0,0
5.593333333,0,0
4.733333333,1.15,1
5.913333333,0,0
5.793333333,1.24,1
5.373333333,0,0
4.993333333,0,0
7.466666667,1.789333333,1
5,0,0
9.446666667,0,0
5.666666667,1.193333333,1
6.413333333,0,0
8.74,0,0
15.46666667,0,0
14.84666667,0,0
6.533333333,0,0
11.06666667,2.16,1
10.6,2.102,1
5.433333333,1.266666667,1
4.233333333,1.062666667,1
8.166666667,1.850666667,1
5.766666667,0.98,1
8.58,0,0
7.646666667,0,0
3.5,0,0
7.933333333,1.446,1
11.83333333,0,0
9.426666667,1.822,1
8.286666667,1.479333333,1
11.33333333,0,0
19.99333333,4.003333333,1
9.473333333,1.783333333,1
10.20666667,0,0
18.53333333,0,0
10.06666667,1.52,1
6.006666667,0,0
12.07333333,0,0
7.113333333,1.498666667,1
8.046666667,1.686666667,1
4.18,1.650666667,1
13.59333333,3.096,1
13.23333333,2.683333333,1
5.78,0,0
9.3,1.373333333,1
15.78,0,0
15.9,0,0
7.753333333,1.594666667,1
5.733333333,1.319333333,1
21.8,4.783333333,1
10.66666667,1.850666667,1
13.18666667,2.412666667,1
11.38,0,0
10.39333333,0,0
3.613333333,0,0
5.766666667,1.21,1
8.18,0,0
6.793333333,0,0
4.526666667,1.259333333,1
7.933333333,0,0
10.88,1.804666667,1
5.18,0,0
7.133333333,0,0
11.64,2.348,1
5.066666667,1.237333333,1
10.44666667,0,0
7.673333333,0,0
6.58,1.463333333,1
6.2,1.434666667,1
10.09333333,1.896666667,1
4.16,0,0
4.226666667,1.119333333,1
5.433333333,0,0
6.486666667,1.318,1
7.38,2.106666667,1
6.833333333,0,0
14.07333333,0,0
4.926666667,1.122666667,1
20.63333333,3.33,1
7.966666667,0,0
7.733333333,1.826,1
7.913333333,0,0
7.633333333,1.339333333,1
7.7,0,0
5.14,0,0
4.086666667,0,0
6.286666667,1.087333333,1
7.353333333,0,0
34.782,5.435333333,1
17.54,2.803333333,1
7.133333333,1.394666667,1
6.733333333,1.542,1
11.64666667,0,0
7.666666667,0,0
4.526666667,0,0
13.86,2.114666667,1
3.566666667,0,0
16.38666667,0,0
3.513333333,0,0
7.7,0,0
6.766666667,0.892,1
7.766666667,0,0
8.053333333,2,1
3.086666667,0,0
5.033333333,0,0
8.966666667,0,0
6.046666667,0,0
13.88,0,0
10.51333333,1.834666667,1
10.93333333,0,0
5.326666667,1.42,1
7.993333333,0,0
12.2,0,0
6.393333333,1.403333333,1
10.83333333,0,0
9.186666667,1.778,1
7.44,0,0
5.646666667,0,0
10.31333333,0,0
5.76,0,0
6.12,0,0
11.46,2.523333333,1
5.013333333,0,0
4.153333333,0,0
16.45333333,0,0
5.62,1.191333333,1
7.12,1.665333333,1
6.8,0,0
10.82,0,0
4.4,1.333333333,1
6.5,1.474666667,1
5.246666667,0,0
10.6,0,0
12.12,2.02,1
6.333333333,1.403333333,1
7.94,0,0
11.86666667,0,0
6.34,0,0
8.02,0,0
9.973333333,0,0
19.93333333,0,0
7.2,0,0
6.286666667,0,0
9.38,1.704666667,1
6.8,1.478,1
9.253333333,0,0
5.626666667,0,0
7.7,1.28,1
6.5,0,0
10.92,1.506666667,1
7.7,1.246666667,1
4.833333333,0.722666667,1
3.706666667,1.022,1
10.92666667,2.269333333,1
6.96,1.204,1
9.513333333,2.116,1
4.573333333,0,0
16.64666667,0,0
8.46,1.67,1
10.48666667,1.62,1
8.433333333,1.865333333,1
7.353333333,0,0
5.3,0,0
6.266666667,0,0
3.833333333,1.060666667,1
11.27333333,0,0
7.633333333,0,0
5.006666667,0,0
7.886666667,0,0
14.26666667,2.482,1
7.22,0,0
5.153333333,0,0
5.5,0,0
15.51333333,2.296,1
4.6,1.053333333,1
6.626666667,0,0
5.94,1.518666667,1
8.266666667,1.746666667,1
5.5,0,0
9.7,1.822,1
6.553333333,0,0
8.593333333,0,0
8.32,0,0
5.486666667,0,0
10.42666667,0,0
8.3,1.612,1
8.686666667,1.626666667,1
5.18,0,0
4.573333333,1.162,1
5.046666667,0,0
12.47333333,0,0
8.5,0,0
6.34,0,0
19.322,0,0
9.006666667,0,0
11.24666667,2.015333333,1
7.953333333,0,0
8.126666667,0,0
9.333333333,0,0
4.206666667,0.858,1
6.66,0,0
7.7,1.803333333,1
10.38,1.9,1
6.7,0,0
6.133333333,1.608,1
8.266666667,0,0
14.36666667,2.573333333,1
7.86,1.450666667,1
8.2,1.813333333,1
5.146666667,0,0
6.1,0,0
14.56666667,0,0
4.413333333,0,0
10.3,2.165333333,1
18.00266667,3.955333333,1
9.24,1.708666667,1
5.3,1.27,1
16.23333333,0,0
9.966666667,0,0
6.286666667,0,0
6.313333333,0,0
16.4,2.393333333,1
14.1,2.951333333,1
8.42,1.564,1
6.133333333,1.13,1
9.833333333,1.356666667,1
14.40666667,3.022666667,1
5.066666667,0,0
5.86,0,0
5.78,2.134666667,1
3.726666667,0,0
8.366666667,1.283333333,1
7.46,0,0
5.62,0,0
4.82,0,0
7.02,0,0
6.206666667,0,0
18.36666667,3.471333333,1
6.526666667,0,0
7.8,1.952666667,1
12.4,2.194666667,1
5.566666667,0,0
5.233333333,0,0
12.68666667,0,0
14.46666667,0,0
14.33333333,2.413333333,1
6.266666667,1.475333333,1
7.033333333,0,0
5.3,0,0
5.133333333,1.176,1
5.833333333,0,0
5.066666667,1.296,1
7.806666667,0,0
6.026666667,1.338,1
13.23333333,2.387333333,1
4.926666667,0,0
7.933333333,0,0
5.726666667,0,0
8.133333333,1.597333333,1
9.433333333,0,0
5.446666667,0,0
4.942666667,0,0
12.1,0,0
6.566666667,0,0
5.22,0,0
6.5,0,0
6.313333333,0,0
9.486666667,0,0
9.133333333,1.716666667,1
6.82,1.693333333,1
9.513333333,1.997333333,1
7.833333333,0,0
4.42,0,0
6.646666667,1.438666667,1
5.666666667,1.366666667,1
5.233333333,0,0
7.353333333,1.8,1
4.12,0,0
4.42,0,0
10.93333333,2.122,1
6.066666667,1.498,1
16.07333333,0,0
10.12,0,0
8.813333333,1.86,1
13.43333333,2.778666667,1
5.02,1.286666667,1
7.486666667,0,0
6.3,1.406666667,1
6.633333333,0,0
9.166666667,1.816,1
12.93333333,0,0
8.1,1.454666667,1
7.166666667,0,0
4.98,1.056,1
4.42,0,0
5.86,0,0
8.666666667,1.421333333,1
6.933333333,1.49,1
7.38,0,0
4.74,0,0
5.62,1.155333333,1
9.54,0,0
10.76666667,0,0
6.82,0,0
9.113333333,0,0
4.313333333,0,0
4.133333333,0,0
6.8,0,0
11.49333333,0,0
8.933333333,1.81,1
7.24,0,0
4.726666667,0,0
9.753333333,0,0
8.9,1.633333333,1
15.96,0,0
9.8,1.792666667,1
5.74,0,0
18.76666667,2.816666667,1
5.466666667,0,0
5.046666667,1.198666667,1
12.94666667,0,0
4.02,1.716666667,1
6.073333333,0,0
7.466666667,0,0
14.36666667,0,0
6.64,1.373333333,1
37.974,0,0
6.9,1.544666667,1
20.13333333,0,0
9.206666667,0,0
6.82,0,0
5.7,0,0
9.286666667,0,0
5.646666667,1.203333333,1
5.646666667,0,0
7.48,1.306666667,1
12.76666667,2.066,1
4.98,0,0
4.306666667,0,0
8.66,2.233333333,1
8.153333333,0,0
5.353333333,1.324,1
7.3,1.423333333,1
6.046666667,0,0
6.473333333,1.526666667,1
8.046666667,0,0
8.473333333,0,0
7.88,0,0
11.81333333,2.284,1
10.30666667,2.207333333,1
21.63333333,4.49,1
6.473333333,0,0
13.44,0,0
8.533333333,1.684,1
9.48,0,0
8.533333333,0,0
5.06,0,0
8.7,0,0
10.63333333,0,0
11.54,0,0
8.953333333,0,0
6.833333333,0,0
8.613333333,0,0
6.266666667,0,0
8.633333333,1.702666667,1
22.266,0,0
9.813333333,0,0
4.873333333,0,0
10.70666667,2.034666667,1
8.3,1.754666667,1
5.633333333,1.261333333,1
7.113333333,0,0
5.84,0,0
3.72,0,0
17.35533333,3.11,1
8.793333333,1.883333333,1
10.43333333,2.093333333,1
6.18,0,0
4.766666667,1.202666667,1
5.966666667,1.214666667,1
7.366666667,0,0
4.42,0,0
6.7,1.348,1
5.94,0,0
7.886666667,0,0
9.806666667,0,0
8.713333333,0,0
7.806666667,0,0
6.9,1.373333333,1
13.09333333,0,0
5.253333333,0,0
7.64,0,0
13.32666667,0,0
9.62,1.305333333,1
8.493333333,0,0
7.433333333,0,0
12.26,2.15,1
8.2,2.054666667,1
8.966666667,0,0
5.133333333,0,0
11.83333333,1.996666667,1
13.6,0,0
7.62,1.474,1
10.79333333,0,0
3.88,0,0
9.6,0,0
5.033333333,0,0
5.22,0,0
9.733333333,1.842,1
5.94,1.108666667,1
4.233333333,0,0
6.566666667,0,0
13.62,0,0
8.88,0,0
4.34,0,0
4.646666667,0,0
10.26666667,0,0
8.933333333,0,0
9.666666667,1.7,1
11.32,0,0
8.133333333,1.596666667,1
6.393333333,1.958666667,1
6.033333333,0,0
6.526666667,1.896666667,1
10.57333333,0,0
14.1,0,0
3.566666667,0,0
8.333333333,1.796666667,1
5.055333333,1.253333333,1
6.313333333,0,0
10.26,0,0
7.38,1.778,1
5.6,0,0
18.74,0,0
9.506666667,2.341333333,1
4.946666667,1.319333333,1
6.046666667,0,0
10.33333333,2.246,1
5.5,0,0
10.23333333,0,0
5.246666667,1.36,1
12.63333333,0,0
4.793333333,1.23,1
6.686666667,0,0
7.646666667,1.846666667,1
6.346666667,1.443333333,1
6.74,1.667333333,1
7.066666667,0,0
8.2,1.636666667,1
3.833333333,0,0
7.1,1.174,1
6.166666667,1.706666667,1
9.64,1.430666667,1
11.27333333,0,0
9.273333333,0,0
4.3,1.054666667,1
5.246666667,0,0
6.313333333,1.278,1
8.866666667,1.760666667,1
8.2,0,0
5.353333333,1.806666667,1
10.03333333,0,0
7.06,0,0
4.566666667,0,0
3.726666667,1.523333333,1
9.566666667,1.79,1
10.46666667,0,0
16.12666667,0,0
7.293333333,1.406666667,1
11,0,0
10.71333333,0,0
10.33333333,0,0
8.473333333,0,0
15.87,2.826666667,1
9.033333333,0,0
9.653333333,0,0
8.966666667,1.888666667,1
8.686666667,0,0
4.286666667,0,0
11.8,0,0
8,1.774666667,1
13.97333333,0,0
10.2,2.221333333,1
16.78,3.119333333,1
6.02,1.031333333,1
6.033333333,1.408,1
5.693333333,0,0
7.6,1.56,1
7.64,1.766666667,1
9.913333333,1.7,1
5.993333333,0,0
4.74,1.116,1
5.433333333,0,0
7.033333333,1.75,1
8.573333333,0,0
7.353333333,0,0
4.34,0,0
4.886666667,1.063333333,1
4.046666667,1.466666667,1
6.92,1.742666667,1
10.52666667,0,0
10.96666667,0,0
6.7,0,0
6.726666667,0,0
11.43333333,1.678666667,1
4.64,1.307333333,1
6.266666667,1.430666667,1
14.47333333,0,0
6.233333333,1.576666667,1
4.366666667,0,0
4.633333333,0,0
8.926666667,1.716666667,1
11.43333333,1.803333333,1
13.32666667,2.252666667,1
24.74666667,4.882,1
5.366666667,0,0
9.666666667,2.076666667,1
5.273333333,0,0
7.246666667,0,0
6.933333333,0,0
4.98,0,0
4.633333333,0,0
4.58,0,0
5.7,1.363333333,1
6.92,1.326,1
6.2,1.436666667,1
19.28666667,0,0
3.7,0.98,1
6.54,0,0
9.1,1.864666667,1
9.166666667,1.69,1
6.526666667,0,0
6.873333333,1.243333333,1
7.033333333,1.522,1
7.06,0,0
8.493333333,0,0
12.9,0,0
9.666666667,1.786666667,1
4.1,0,0
5.913333333,1.713333333,1
11.03333333,2.23,1
10.46666667,1.841333333,1
5.353333333,1.432,1
6.793333333,0,0
10.1,2.055333333,1
3.9,1.126666667,1
10.66,0,0
4.82,0,0
8.02,1.914,1
13.71333333,2.614666667,1
4.606666667,0,0
5.113333333,0,0
11.86,0,0
7.24,0,0
8.34,0,0
5.013333333,0,0
4.206666667,0,0
5.06,1.049333333,1
17.35533333,3.062666667,1
8.433333333,1.692666667,1
9.806666667,1.813333333,1
6.193333333,1.541333333,1
5.86,0,0
4.34,1.473333333,1
16.6,2.534666667,1
11.13333333,0,0
10.6,1.478666667,1
7.866666667,0,0
7.333333333,1.223333333,1
7.273333333,0,0
4.866666667,1.117333333,1
11.93333333,0,0
13.1,2.36,1
5.673333333,1.296666667,1
5.9,0,0
7.633333333,0,0
5.38,0.975333333,1
6.813333333,1.703333333,1
7.406666667,1.582,1
8.126666667,0,0
6.313333333,0,0
8.686666667,1.712666667,1
6.366666667,0,0
5.78,0,0
7.6,0,0
16.63333333,3.159333333,1
7.7,0,0
11.03333333,2.2,1
7.193333333,1.552666667,1
5.48,0,0
11.98666667,0,0
10.83333333,2.44,1
7.5,0,0
11.66666667,2.218666667,1
4.473333333,0,0
3.866666667,0,0
6.666666667,1.427333333,1
8.666666667,0,0
6.506666667,0,0
10.60666667,2.119333333,1
10.46666667,2.033333333,1
10.26,2.433333333,1
7.68,1.561333333,1
10.39333333,0,0
7.473333333,1.586666667,1
13.7,2.81,1
7.966666667,1.87,1
5.3,1.05,1
9.993333333,0,0
5.74,0,0
4.606666667,0,0
4.486666667,0,0
13.28666667,0,0
14.04666667,0,0
4.746666667,0,0
5.78,0,0
5.713333333,0,0
9.066666667,0,0
7.326666667,0,0
5.033333333,0.916666667,1
11.9,0,0
5.073333333,0,0
6.313333333,0,0
5.246666667,0,0
10.04666667,1.7,1
3.966666667,1.373333333,1
8.2,1.609333333,1
4.553333333,1.4,1
6.446666667,0,0
28.42,4.72,1
3.14,0,0
8.166666667,1.866666667,1
4.526666667,0,0
8.033333333,0,0
9.866666667,1.84,1
9.726666667,0,0
6.593333333,0,0
9.313333333,1.802,1
8.08,0,0
4.433333333,1.784666667,1
19.022,0,0
10.53333333,1.832,1
5.353333333,0,0
8.74,1.766666667,1
6.9,0,0
10.81333333,1.808,1
7.646666667,1.608,1
8.833333333,2.189333333,1
8.26,2.731333333,1
12.52666667,0,0
16.84666667,0,0
5.326666667,0,0
4.873333333,0,0
10.1,0,0
4.126666667,0,0
21.58866667,3.85,1
4.74,1.593333333,1
3.753333333,0,0
9.166666667,0,0
4.953333333,0,0
9.913333333,2.142666667,1
4.846666667,0,0
7.726666667,0,0
15.80666667,0,0
8.066666667,1.886,1
9.946666667,0,0
8.033333333,1.383333333,1
4.82,1.518666667,1
9.206666667,1.770666667,1
10.5,2.179333333,1
7.7,1.484666667,1
9.566666667,0,0
19.61466667,3.562666667,1
12.3,2.376666667,1
7.573333333,7.686,1
9.94,1.954,1
5.966666667,1.063333333,1
8.053333333,1.564,1
3.78,0,0
5.38,0,0
5.973333333,0,0
16.04666667,0,0
6.953333333,0,0
8.833333333,1.826666667,1
10.71333333,1.896666667,1
6.033333333,1.64,1
12.51333333,2.444666667,1
7.966666667,0,0
8.5,0,0
11.43333333,0,0
3.433333333,0,0
