vendor_id,pickup_datetime,dropoff_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,rate_code,passenger_count,trip_distance,payment_type
VTS,2010-01-03 10:08:00+00:00,2010-01-03 10:26:00+00:00,-73.944803,40.794987,-73.997557,40.713685,1,5,9.18,Cre
VTS,2009-06-16 10:29:00+00:00,2009-06-16 10:43:00+00:00,-73.97418,40.788847,-73.966183,40.765227,,5,2.34,CSH
CMT,2010-05-05 08:52:12+00:00,2010-05-05 09:00:36+00:00,-73.962949,40.75796,-73.967902,40.767902,1,2,1,Cre
VTS,2010-12-14 15:40:00+00:00,2010-12-14 15:45:00+00:00,-73.9622,40.77306,-73.963548,40.768447,1,3,0.51,CRD
CMT,2012-03-31 00:17:41+00:00,2012-03-31 00:21:36+00:00,-73.980043,40.777143,-73.986316,40.77751,1,1,0.4,CSH
CMT,2013-11-22 15:29:25+00:00,2013-11-22 15:35:13+00:00,-73.996273,40.732254,-73.985439,40.729071,1,1,0.6,CRD
CMT,2010-05-10 11:06:22+00:00,2010-05-10 11:21:52+00:00,-73.964189,40.771099,-73.992169,40.742693,1,1,2.7,Cre
CMT,2009-07-26 10:07:46+00:00,2009-07-26 10:10:11+00:00,-73.958034,40.781615,-73.953632,40.787047,,2,0.5,CSH
VTS,2010-05-05 09:40:00+00:00,2010-05-05 10:04:00+00:00,-73.992257,40.73437,-73.98289,40.755627,1,1,1.82,CAS
VTS,2011-06-24 14:53:00+00:00,2011-06-24 14:55:00+00:00,-73.999693,40.753937,-73.994622,40.759252,1,5,0.53,CRD
CMT,2012-10-04 09:56:39+00:00,2012-10-04 10:11:47+00:00,-73.989092,40.742223,-73.98778,40.760197,1,1,1.7,CSH
VTS,2011-11-18 12:41:00+00:00,2011-11-18 12:50:00+00:00,-73.963155,40.758683,-73.947138,40.779958,1,1,1.67,CSH
CMT,2012-05-01 10:24:50+00:00,2012-05-01 10:27:01+00:00,-73.979162,40.766677,-73.983647,40.76194,1,1,0.4,CSH
VTS,2014-11-21 14:19:00+00:00,2014-11-21 14:28:00+00:00,-73.949942,40.771297,-73.961237,40.759482,1,6,1.11,CSH
VTS,2009-03-19 20:54:00+00:00,2009-03-19 21:04:00+00:00,-73.974353,40.756312,-73.990932,40.750465,,1,1.3,CSH
VTS,2014-11-02 20:57:00+00:00,2014-11-02 21:05:00+00:00,-73.980805,40.742032,-73.966975,40.752622,1,1,1.34,CSH
VTS,2013-02-11 21:15:00+00:00,2013-02-11 21:21:00+00:00,-73.97398,40.763337,-73.957737,40.766897,1,5,1.35,CRD
VTS,2009-05-20 14:45:00+00:00,2009-05-20 14:51:00+00:00,-73.979482,40.77583,-73.974295,40.788633,,2,1.11,CSH
VTS,2014-03-14 22:26:00+00:00,2014-03-14 22:29:00+00:00,-73.982392,40.772607,-73.987152,40.768515,1,1,0.44,CSH
CMT,2009-03-14 17:28:26+00:00,2009-03-14 17:36:57+00:00,-73.951478,40.77018,-73.973288,40.761119,,1,1.8,CSH
CMT,2014-04-23 11:44:04+00:00,2014-04-23 11:50:35+00:00,-73.978459,40.736822,-73.980017,40.7176,1,2,1.7,CSH
VTS,2014-02-08 21:08:00+00:00,2014-02-08 21:11:00+00:00,-73.993975,40.760672,-73.99602,40.75572,1,5,0.57,CRD
CMT,2009-06-15 18:47:05+00:00,2009-06-15 18:50:53+00:00,-73.943988,40.776096,-73.954063,40.774653,,1,0.8,CSH
CMT,2011-12-16 00:47:06+00:00,2011-12-16 01:03:38+00:00,-73.988289,40.722739,-73.982972,40.763551,1,1,3.9,CSH
VTS,2013-07-07 22:35:00+00:00,2013-07-07 22:39:00+00:00,-73.98338,40.747422,-73.97214,40.75713,1,1,1.17,CRD
VTS,2014-10-13 21:38:00+00:00,2014-10-13 21:49:00+00:00,-73.986085,40.762412,-73.957805,40.770327,1,1,2.23,CRD
CMT,2010-03-13 12:47:09+00:00,2010-03-13 13:05:19+00:00,-73.991651,40.73845,-73.952898,40.783224,1,1,4,Cre
CMT,2013-11-27 13:25:37+00:00,2013-11-27 13:54:17+00:00,-73.978725,40.76276,-73.987258,40.750643,1,1,1,CSH
CMT,2012-09-22 13:02:49+00:00,2012-09-22 13:12:19+00:00,-73.986328,40.740246,-73.994551,40.750593,1,1,1.1,CSH
VTS,2009-12-25 12:07:00+00:00,2009-12-25 12:18:00+00:00,-73.975282,40.77634,-73.982368,40.756625,,2,2.19,CSH
CMT,2011-12-26 12:52:03+00:00,2011-12-26 13:18:12+00:00,-73.984227,40.76193,-73.998866,40.714869,1,1,4.1,CRD
VTS,2011-09-05 17:36:00+00:00,2011-09-05 17:39:00+00:00,-73.973948,40.743468,-73.97407,40.73838,1,5,0.45,CSH
CMT,2009-06-04 12:02:57+00:00,2009-06-04 12:08:56+00:00,-73.999541,40.754249,-73.983421,40.771018,,1,1.6,CSH
CMT,2011-11-22 19:46:06+00:00,2011-11-22 19:56:15+00:00,-73.96721,40.788186,-73.978298,40.765541,1,1,2,CRD
CMT,2014-06-27 18:29:25+00:00,2014-06-27 18:45:43+00:00,-73.997011,40.725387,-73.987928,40.752313,1,1,2.4,CSH
CMT,2012-07-12 20:08:16+00:00,2012-07-12 20:15:01+00:00,-73.989482,40.732451,-73.979243,40.741303,1,1,0.9,CRD
CMT,2010-10-22 11:31:07+00:00,2010-10-22 11:48:38+00:00,-73.966935,40.793716,-73.987611,40.769778,1,2,2.2,CSH
CMT,2012-12-15 15:45:15+00:00,2012-12-15 16:10:04+00:00,-73.992165,40.729236,-73.947696,40.776166,1,1,4.4,CRD
VTS,2014-09-25 21:15:00+00:00,2014-09-25 21:33:00+00:00,-73.973935,40.762252,-73.996837,40.722067,1,1,3.41,CRD
CMT,2011-05-18 08:53:26+00:00,2011-05-18 08:58:57+00:00,-73.965037,40.755395,-73.974206,40.759814,1,1,0.6,CRD
VTS,2009-09-23 00:09:00+00:00,2009-09-23 00:21:00+00:00,-73.974892,40.762248,-73.992822,40.758722,,2,1.36,CSH
VTS,2010-09-03 23:54:00+00:00,2010-09-03 23:59:00+00:00,-73.99078,40.755798,-73.986317,40.756993,1,2,0.4,CSH
VTS,2015-01-06 10:08:48+00:00,2015-01-06 10:45:30+00:00,-73.95352173,40.77547073,-73.99594116,40.76913071,1,1,3.15,CRD
VTS,2009-05-09 17:46:00+00:00,2009-05-09 17:52:00+00:00,-73.974802,40.757412,-73.977167,40.745518,,5,1.08,CSH
VTS,2012-01-11 14:23:00+00:00,2012-01-11 14:41:00+00:00,-73.977978,40.752612,-73.998092,40.719682,1,1,3.08,CSH
CMT,2011-10-19 18:47:39+00:00,2011-10-19 18:57:07+00:00,-73.972448,40.750679,-73.979068,40.728226,1,1,1.8,CRD
CMT,2011-09-30 08:50:51+00:00,2011-09-30 09:00:51+00:00,-73.961308,40.780323,-73.988916,40.769266,1,1,2.4,CRD
VTS,2013-04-02 22:15:00+00:00,2013-04-02 22:21:00+00:00,-73.98971,40.739297,-73.99081,40.75588,1,5,1.87,CRD
CMT,2009-01-06 19:08:38+00:00,2009-01-06 19:17:40+00:00,-73.973076,40.758366,-73.98404,40.737842,,1,1.6,CSH
CMT,2012-09-19 18:22:27+00:00,2012-09-19 18:39:11+00:00,-73.97968,40.752773,-73.96878,40.762607,1,1,1.1,CRD
CMT,2010-05-17 12:07:26+00:00,2010-05-17 12:34:29+00:00,-73.986513,40.755439,-73.972576,40.761794,1,1,1.6,Cre
VTS,2012-02-06 18:15:00+00:00,2012-02-06 18:33:00+00:00,-73.991338,40.73996,-73.973103,40.78434,1,1,3.97,CRD
VTS,2013-09-28 20:37:00+00:00,2013-09-28 20:41:00+00:00,-73.9703,40.759007,-73.959985,40.761297,1,2,0.82,CRD
VTS,2014-09-03 14:18:00+00:00,2014-09-03 14:25:00+00:00,-73.98705,40.74486,-73.977122,40.75725,1,2,1.1,CRD
VTS,2014-05-24 20:15:00+00:00,2014-05-24 20:26:00+00:00,-73.997035,40.737302,-73.987995,40.722662,1,1,2.04,CRD
VTS,2014-06-06 00:21:00+00:00,2014-06-06 00:25:00+00:00,-73.971145,40.751682,-73.980542,40.735247,1,2,1.36,CRD
VTS,2011-09-13 00:08:00+00:00,2011-09-13 00:20:00+00:00,-73.991403,40.751175,-73.963758,40.756332,1,1,2.53,CRD
CMT,2009-08-12 09:08:57+00:00,2009-08-12 09:23:34+00:00,-73.985663,40.76337,-73.979153,40.750365,,1,1.5,CRD
CMT,2013-06-17 07:17:34+00:00,2013-06-17 07:25:52+00:00,-73.999964,40.761333,-73.982909,40.756646,1,1,1,CRD
CMT,2012-10-24 22:51:31+00:00,2012-10-24 22:58:00+00:00,-73.966922,40.763762,-73.953746,40.78497,1,1,1.8,CRD
VTS,2014-04-01 08:58:00+00:00,2014-04-01 09:04:00+00:00,-73.97845,40.763247,-73.985297,40.771627,1,1,1.02,CSH
CMT,2015-05-26 16:18:30+00:00,2015-05-26 16:33:46+00:00,-73.97406006,40.75700378,-73.97187042,40.78215408,1,1,2.2,CRD
VTS,2010-01-29 13:51:00+00:00,2010-01-29 13:58:00+00:00,-73.977227,40.760122,-73.98743,40.751672,1,1,1.06,CAS
VTS,2009-01-14 14:47:00+00:00,2009-01-14 14:54:00+00:00,-73.989503,40.740595,-73.986138,40.731408,,2,0.92,CSH
CMT,2011-03-26 19:07:30+00:00,2011-03-26 19:16:35+00:00,-73.962165,40.795028,-73.981533,40.771383,1,1,2,CSH
CMT,2010-01-30 01:43:32+00:00,2010-01-30 02:00:20+00:00,-73.997159,40.722069,-73.956514,40.781082,1,1,5.2,Cas
VTS,2013-07-07 16:45:00+00:00,2013-07-07 16:57:00+00:00,-73.948502,40.774812,-73.975302,40.751887,1,1,2.59,CSH
CMT,2010-03-10 21:13:25+00:00,2010-03-10 21:16:19+00:00,-73.961421,40.766187,-73.96269,40.770655,1,2,0.4,Cas
VTS,2013-05-14 23:39:00+00:00,2013-05-14 23:46:00+00:00,-73.989182,40.758852,-73.998407,40.740507,1,1,1.56,CRD
VTS,2012-06-17 12:18:00+00:00,2012-06-17 12:36:00+00:00,-73.993685,40.740905,-73.976708,40.783317,4,1,4.22,CRD
CMT,2010-05-17 02:59:42+00:00,2010-05-17 03:06:12+00:00,-73.987876,40.743537,-73.970404,40.750663,1,1,1.9,Cas
CMT,2010-10-04 08:53:58+00:00,2010-10-04 09:11:51+00:00,-73.997575,40.736039,-73.989242,40.743149,1,2,1.4,CSH
CMT,2014-01-10 15:37:09+00:00,2014-01-10 15:44:24+00:00,-73.94578,40.779417,-73.957083,40.785753,1,1,0.7,CRD
CMT,2012-12-31 04:25:40+00:00,2012-12-31 04:29:17+00:00,-73.999292,40.728306,-73.98991,40.734244,1,4,0.9,CSH
VTS,2013-02-09 22:58:00+00:00,2013-02-09 23:11:00+00:00,-73.980812,40.742897,-73.999598,40.728647,1,1,1.79,CRD
VTS,2014-10-15 12:52:00+00:00,2014-10-15 13:02:00+00:00,-73.978155,40.783285,-73.952477,40.78961,1,5,2.04,CSH
VTS,2009-07-01 13:07:00+00:00,2009-07-01 13:20:00+00:00,-73.988873,40.778377,-73.96994,40.767897,,1,1.51,CSH
CMT,2013-04-09 19:13:53+00:00,2013-04-09 19:24:22+00:00,-73.969758,40.753554,-73.987938,40.745784,1,1,1.5,CSH
CMT,2010-04-15 23:38:06+00:00,2010-04-15 23:51:18+00:00,-73.992163,40.754257,-73.963048,40.763277,1,1,2.4,Cas
VTS,2014-07-26 22:44:00+00:00,2014-07-26 23:00:00+00:00,-73.992187,40.701922,-73.900863,40.75851,1,1,8.65,CRD
VTS,2011-09-27 09:53:00+00:00,2011-09-27 09:58:00+00:00,-73.972655,40.757032,-73.977333,40.749472,1,5,0.72,CRD
VTS,2010-05-11 22:02:00+00:00,2010-05-11 22:17:00+00:00,-73.994068,40.7514,-73.95529,40.784392,1,1,3.69,Cre
DDS,2009-04-03 20:24:30+00:00,2009-04-03 20:33:29+00:00,-73.980876,40.744477,-73.988717,40.72697,,3,1.4,CSH
VTS,2012-04-30 20:47:00+00:00,2012-04-30 20:55:00+00:00,-73.980532,40.726412,-73.995365,40.738662,1,1,1.5,CRD
CMT,2010-12-29 01:11:18+00:00,2010-12-29 01:19:18+00:00,-73.949894,40.724256,-73.938984,40.726208,1,1,1.2,CSH
VTS,2013-11-14 02:33:00+00:00,2013-11-14 02:42:00+00:00,-73.996267,40.724017,-73.975937,40.746462,1,1,2.19,CRD
VTS,2012-07-04 17:32:00+00:00,2012-07-04 17:35:00+00:00,-73.9746,40.76175,-73.97842,40.755152,1,4,0.7,CRD
CMT,2011-09-28 17:23:25+00:00,2011-09-28 17:39:31+00:00,-73.985,40.7582,-73.9851,40.7267,1,4,3,CSH
VTS,2012-07-11 21:56:00+00:00,2012-07-11 22:01:00+00:00,-73.975755,40.757625,-73.960907,40.777982,1,5,1.63,CSH
VTS,2013-09-26 01:33:00+00:00,2013-09-26 01:38:00+00:00,-73.996878,40.720555,-73.989022,40.722257,1,2,0.8,CRD
CMT,2014-06-26 10:33:43+00:00,2014-06-26 10:42:07+00:00,-73.976058,40.740852,-73.990423,40.737241,1,1,1.1,CRD
VTS,2014-06-17 00:04:00+00:00,2014-06-17 00:11:00+00:00,-73.970432,40.758317,-73.982365,40.735832,1,1,2.56,CRD
VTS,2014-06-09 10:47:00+00:00,2014-06-09 11:00:00+00:00,-73.976485,40.749242,-73.967707,40.761217,1,1,1.35,CSH
CMT,2012-09-30 02:57:01+00:00,2012-09-30 03:04:28+00:00,-73.992848,40.747942,-73.969442,40.752235,1,1,1.9,CSH
CMT,2009-08-22 01:34:21+00:00,2009-08-22 01:40:58+00:00,-73.988657,40.74436,-73.969486,40.757469,,1,1.9,CRD
CMT,2015-04-08 12:43:57+00:00,2015-04-08 12:48:27+00:00,-73.94828796,40.77214813,-73.95491791,40.77739334,1,1,0.6,CSH
VTS,2010-01-10 03:14:00+00:00,2010-01-10 03:22:00+00:00,-73.96654,40.758058,-73.99004,40.749585,1,1,2.01,CAS
CMT,2009-04-11 10:48:29+00:00,2009-04-11 10:54:15+00:00,-73.984584,40.760538,-73.975176,40.765247,,2,0.8,CSH
CMT,2009-12-19 22:07:30+00:00,2009-12-19 22:43:22+00:00,-73.987455,40.722435,-73.9722,40.756466,,3,3.2,CSH
CMT,2011-01-23 12:23:27+00:00,2011-01-23 12:32:10+00:00,-73.956522,40.766968,-73.975777,40.75206,1,2,1.8,CRD
CMT,2010-11-12 20:38:46+00:00,2010-11-12 20:48:05+00:00,-73.974419,40.756519,-73.977257,40.775638,1,1,2.1,CRD
VTS,2015-05-12 01:43:46+00:00,2015-05-12 01:50:57+00:00,-73.98403931,40.76421356,-73.99601746,40.74419022,1,1,1.84,CRD
VTS,2013-07-09 16:14:00+00:00,2013-07-09 16:28:00+00:00,-73.989315,40.74778,-73.98563,40.760627,1,1,1.26,CSH
CMT,2011-09-14 20:31:30+00:00,2011-09-14 20:39:50+00:00,-73.97077,40.764257,-73.951891,40.766318,1,1,1.4,CSH
VTS,2009-11-01 11:42:00+00:00,2009-11-01 12:06:00+00:00,-73.973572,40.751965,-73.91717,40.761098,,3,4.64,CRD
CMT,2010-11-29 22:05:09+00:00,2010-11-29 22:08:38+00:00,-73.975852,40.75177,-73.979143,40.737128,1,1,1.2,CSH
CMT,2011-09-15 13:06:35+00:00,2011-09-15 13:23:22+00:00,-73.97618,40.782238,-73.979171,40.759412,1,1,1.8,CRD
CMT,2011-06-25 14:48:58+00:00,2011-06-25 14:57:00+00:00,-73.993288,40.736626,-73.998607,40.726176,1,2,1,CSH
VTS,2011-04-16 01:20:00+00:00,2011-04-16 01:34:00+00:00,-73.966138,40.755223,-73.999867,40.730553,1,1,3.22,CSH
VTS,2012-06-19 23:07:00+00:00,2012-06-19 23:17:00+00:00,-73.99403,40.726782,-73.984877,40.745337,1,1,2.05,CRD
VTS,2012-07-25 07:05:00+00:00,2012-07-25 07:11:00+00:00,-73.995068,40.73986,-73.979163,40.755633,1,1,1.6,CRD
CMT,2015-06-10 10:55:09+00:00,2015-06-10 11:06:38+00:00,-73.97870636,40.75025558,-73.99019623,40.74047089,1,1,1.1,CSH
CMT,2013-05-04 20:10:56+00:00,2013-05-04 20:19:57+00:00,-73.989498,40.762768,-73.983519,40.750034,1,1,2.2,CRD
VTS,2015-02-12 20:20:13+00:00,2015-02-12 20:29:39+00:00,-73.9754715,40.76541138,-73.95251465,40.77825546,1,2,2.02,CRD
VTS,2014-03-15 05:52:00+00:00,2014-03-15 05:56:00+00:00,-73.99671,40.742807,-73.990953,40.750885,1,2,1.18,CRD
CMT,2013-01-26 15:58:48+00:00,2013-01-26 16:09:49+00:00,-73.966979,40.793693,-73.936253,40.794737,1,1,2.3,CSH
CMT,2010-07-23 15:33:27+00:00,2010-07-23 15:37:01+00:00,-73.990142,40.732764,-73.996507,40.725724,1,1,0.7,Cre
CMT,2010-07-23 14:09:08+00:00,2010-07-23 14:11:23+00:00,-73.980553,40.74831,-73.97573,40.754848,1,1,0.5,Cas
CMT,2009-05-28 16:03:22+00:00,2009-05-28 16:16:57+00:00,-73.966841,40.757086,-73.990955,40.719982,,1,3,CSH
VTS,2010-10-06 09:26:00+00:00,2010-10-06 09:33:00+00:00,-73.974433,40.783158,-73.959352,40.774518,1,1,1.08,CRD
CMT,2012-03-03 20:10:10+00:00,2012-03-03 20:21:26+00:00,-73.988665,40.758805,-73.980562,40.742355,1,1,1.8,CSH
VTS,2011-12-08 23:52:00+00:00,2011-12-09 00:05:00+00:00,-73.969922,40.76234,-73.988147,40.736763,1,5,2.02,CSH
VTS,2015-03-08 19:48:25+00:00,2015-03-08 19:51:26+00:00,-73.97498322,40.75250244,-73.98303986,40.7419014,1,1,0.83,CRD
CMT,2009-06-07 15:24:27+00:00,2009-06-07 15:34:32+00:00,-73.97681,40.78006,-73.986228,40.754124,,1,2,CSH
VTS,2010-09-21 20:58:00+00:00,2010-09-21 21:11:00+00:00,-73.979487,40.777843,-73.93891,40.791042,1,2,3.21,CSH
VTS,2011-11-14 03:45:00+00:00,2011-11-14 03:49:00+00:00,-73.957373,40.770058,-73.978243,40.744903,1,1,2.17,CRD
CMT,2014-09-16 13:03:34+00:00,2014-09-16 13:25:57+00:00,-73.997773,40.724203,-73.988248,40.750167,1,1,2.5,CRD
VTS,2013-07-30 16:31:00+00:00,2013-07-30 16:34:00+00:00,-73.962597,40.772602,-73.957942,40.779147,1,2,0.56,CSH
VTS,2010-05-22 12:18:00+00:00,2010-05-22 12:24:00+00:00,-73.971295,40.75117,-73.977993,40.751118,1,1,0.7,CAS
CMT,2010-04-04 22:55:21+00:00,2010-04-04 23:10:32+00:00,-73.981459,40.758322,-73.991629,40.715255,1,1,3.8,Cas
VTS,2010-06-23 20:41:00+00:00,2010-06-23 20:47:00+00:00,-73.972242,40.796517,-73.983338,40.781273,1,1,1.21,CAS
VTS,2011-01-26 11:59:00+00:00,2011-01-26 12:03:00+00:00,-73.956758,40.78673,-73.956195,40.780212,1,1,0.66,CSH
VTS,2012-08-12 21:12:00+00:00,2012-08-12 21:19:00+00:00,-73.97752,40.779093,-73.972572,40.763178,1,1,1.51,CSH
CMT,2009-08-28 20:38:07+00:00,2009-08-28 20:46:00+00:00,-73.978599,40.755173,-73.959506,40.767467,,1,1.7,CSH
CMT,2010-02-23 12:36:53+00:00,2010-02-23 12:46:10+00:00,-73.971221,40.750999,-73.987407,40.72907,1,2,1.7,CAS
VTS,2011-02-04 18:10:00+00:00,2011-02-04 18:19:00+00:00,-73.99585,40.738708,-73.977007,40.752938,1,5,1.63,CRD
VTS,2012-12-29 14:35:00+00:00,2012-12-29 14:47:00+00:00,-73.974508,40.762092,-73.988067,40.745845,1,1,1.84,CSH
VTS,2012-08-20 10:57:00+00:00,2012-08-20 11:07:00+00:00,-73.95431,40.76714,-73.970293,40.762568,1,1,1.32,CRD
CMT,2014-07-18 23:12:57+00:00,2014-07-18 23:26:32+00:00,-73.995112,40.749962,-73.976534,40.746723,1,2,1.2,CSH
VTS,2010-02-27 21:01:00+00:00,2010-02-27 21:20:00+00:00,-73.982378,40.73978,-73.995453,40.718805,1,1,2.2,CSH
CMT,2012-01-29 22:39:59+00:00,2012-01-29 22:43:27+00:00,-73.971385,40.762803,-73.974329,40.748893,1,3,1.2,CSH
VTS,2009-10-03 22:21:00+00:00,2009-10-03 22:27:00+00:00,-73.981462,40.741605,-73.99014,40.731077,,2,1.11,CSH
VTS,2012-09-23 11:57:00+00:00,2012-09-23 12:08:00+00:00,-73.991503,40.749857,-73.988417,40.759267,1,1,0.9,CSH
CMT,2011-08-13 02:12:23+00:00,2011-08-13 02:24:06+00:00,-73.996412,40.723806,-73.971785,40.749542,1,1,2.6,CSH
CMT,2013-09-06 18:17:24+00:00,2013-09-06 18:24:27+00:00,-73.990949,40.750611,-73.980616,40.74189,1,1,1.1,CRD
VTS,2011-01-24 06:24:00+00:00,2011-01-24 06:33:00+00:00,-73.941837,40.798458,-73.94888,40.770397,1,1,2.47,CRD
CMT,2014-07-03 18:07:18+00:00,2014-07-03 18:13:28+00:00,-73.977984,40.76072,-73.981164,40.77109,1,2,0.9,CRD
VTS,2015-06-25 14:30:19+00:00,2015-06-25 14:37:18+00:00,-73.98293304,40.74274826,-73.99169922,40.734272,1,6,0.87,CRD
VTS,2014-05-11 22:46:00+00:00,2014-05-11 23:01:00+00:00,-73.992985,40.747237,-73.987402,40.722482,1,1,2.42,CSH
CMT,2011-06-11 17:43:19+00:00,2011-06-11 17:50:57+00:00,-73.968487,40.750955,-73.973725,40.76075,1,1,0.8,CRD
VTS,2015-04-24 09:00:55+00:00,2015-04-24 09:16:10+00:00,-73.98951721,40.7569313,-73.98239136,40.77263641,1,1,1.74,CRD
VTS,2010-03-24 17:59:00+00:00,2010-03-24 18:05:00+00:00,-73.980005,40.785878,-73.976723,40.775268,1,5,1.07,CRD
CMT,2014-06-20 10:08:30+00:00,2014-06-20 10:17:03+00:00,-73.961404,40.7801,-73.952284,40.789489,1,1,1.1,CSH
CMT,2010-06-27 22:18:38+00:00,2010-06-27 22:22:35+00:00,-73.972847,40.764445,-73.965259,40.760295,1,1,0.5,Cas
CMT,2012-02-11 14:22:18+00:00,2012-02-11 14:27:21+00:00,-73.967729,40.762986,-73.960195,40.776372,1,2,1.1,CSH
VTS,2015-05-08 03:50:46+00:00,2015-05-08 03:57:37+00:00,-73.98847961,40.72167587,-73.95717621,40.7136879,1,1,2.42,CRD
CMT,2015-02-20 12:06:25+00:00,2015-02-20 12:26:41+00:00,-73.99849701,40.76043701,-73.97822571,40.75110626,1,1,1.3,CRD
CMT,2013-12-31 01:08:40+00:00,2013-12-31 01:16:13+00:00,-73.966906,40.762547,-73.999001,40.743979,1,1,2.7,CRD
CMT,2011-03-31 17:07:11+00:00,2011-03-31 17:09:33+00:00,-73.985142,40.77377,-73.976275,40.77965,1,1,0.8,CRD
CMT,2013-02-08 09:03:21+00:00,2013-02-08 09:15:16+00:00,-73.983581,40.767694,-73.979022,40.751321,1,1,1.6,CRD
CMT,2011-05-26 19:33:37+00:00,2011-05-26 19:38:20+00:00,-73.977009,40.73374,-73.986092,40.738439,1,1,0.7,CSH
CMT,2014-12-18 03:39:07+00:00,2014-12-18 03:42:41+00:00,-73.983611,40.72605,-73.982344,40.714665,1,1,1.1,CRD
CMT,2014-11-01 12:14:48+00:00,2014-11-01 12:24:15+00:00,-73.99109,40.750213,-73.984504,40.755784,1,2,1.2,CSH
CMT,2014-11-16 19:27:21+00:00,2014-11-16 19:41:07+00:00,-73.986319,40.749591,-73.976013,40.741937,1,1,1.5,CRD
CMT,2012-09-25 23:57:34+00:00,2012-09-26 00:07:47+00:00,-73.99932,40.744074,-73.982258,40.775241,1,1,2.4,CSH
VTS,2012-09-07 20:48:00+00:00,2012-09-07 20:55:00+00:00,-73.954482,40.77971,-73.963535,40.765433,1,3,1.58,CSH
VTS,2010-08-15 07:43:00+00:00,2010-08-15 07:48:00+00:00,-73.98731,40.733213,-73.97146,40.757387,1,1,2.1,CSH
CMT,2012-03-09 00:45:24+00:00,2012-03-09 00:59:26+00:00,-73.986153,40.732875,-73.996514,40.760086,1,1,2.9,CSH
VTS,2013-06-12 20:19:00+00:00,2013-06-12 20:24:00+00:00,-73.95474,40.774787,-73.963122,40.769392,1,2,0.76,CSH
CMT,2009-03-13 19:15:02+00:00,2009-03-13 19:31:20+00:00,-73.98233,40.762122,-73.998127,40.734552,,2,2.4,CSH
VTS,2013-12-20 22:27:00+00:00,2013-12-20 22:34:00+00:00,-73.949285,40.78561,-73.974132,40.791775,1,5,1.73,CSH
CMT,2014-10-09 11:50:40+00:00,2014-10-09 12:10:23+00:00,-73.967896,40.792361,-73.983903,40.761546,1,1,2.5,CSH
VTS,2012-09-10 21:47:00+00:00,2012-09-10 21:51:00+00:00,-73.95092,40.779127,-73.94419,40.775652,1,1,0.65,CSH
CMT,2012-10-20 14:37:44+00:00,2012-10-20 14:43:49+00:00,-73.976421,40.764498,-73.965902,40.771267,1,1,1,CSH
VTS,2010-05-06 18:25:00+00:00,2010-05-06 18:45:00+00:00,-73.948338,40.765537,-73.970383,40.752398,1,1,2.49,Cre
CMT,2011-12-15 09:43:46+00:00,2011-12-15 10:03:55+00:00,-73.988779,40.746083,-73.983527,40.765501,1,1,1.6,CRD
VTS,2009-06-22 06:44:00+00:00,2009-06-22 06:52:00+00:00,-73.989627,40.756315,-73.985903,40.746788,,1,1.49,CSH
CMT,2010-05-16 12:21:46+00:00,2010-05-16 12:33:46+00:00,-73.972605,40.780869,-73.975996,40.759775,4,1,1.9,Cas
CMT,2014-01-21 10:47:19+00:00,2014-01-21 10:58:53+00:00,-73.952388,40.783931,-73.973845,40.794342,1,1,1.7,CSH
VTS,2012-05-12 15:19:00+00:00,2012-05-12 15:29:00+00:00,-73.969748,40.762938,-73.987937,40.737755,1,5,2.03,CRD
VTS,2011-01-05 09:45:00+00:00,2011-01-05 09:51:00+00:00,-73.98664,40.774557,-73.982615,40.782002,1,1,0.86,CRD
VTS,2015-01-22 16:34:34+00:00,2015-01-22 16:48:22+00:00,-73.98504639,40.75356293,-73.95814514,40.76855087,1,1,2.4,CRD
VTS,2011-03-28 17:15:00+00:00,2011-03-28 17:18:00+00:00,-73.985267,40.775678,-73.988943,40.771665,1,2,0.48,CSH
VTS,2012-05-21 18:14:00+00:00,2012-05-21 18:17:00+00:00,-73.989648,40.7384,-73.996522,40.737297,1,1,0.51,CRD
VTS,2015-06-01 12:30:03+00:00,2015-06-01 12:39:34+00:00,-73.98123932,40.77352142,-73.96376038,40.79455185,1,1,2.15,CSH
VTS,2010-08-18 19:56:00+00:00,2010-08-18 20:03:00+00:00,-73.981788,40.734868,-73.978103,40.751158,1,1,1.47,CSH
CMT,2013-11-14 15:41:34+00:00,2013-11-14 16:05:31+00:00,-73.966116,40.794578,-73.968594,40.760991,1,1,3,CRD
CMT,2010-03-13 16:09:52+00:00,2010-03-13 16:20:42+00:00,-73.985934,40.761933,-73.959216,40.771533,1,1,2.1,Cas
CMT,2014-10-10 00:01:38+00:00,2014-10-10 00:13:53+00:00,-73.992481,40.741464,-73.955876,40.776067,1,1,3.7,CRD
VTS,2013-07-09 16:14:00+00:00,2013-07-09 16:34:00+00:00,-73.971037,40.798365,-73.955428,40.764157,1,1,3.76,CSH
CMT,2012-08-28 18:17:32+00:00,2012-08-28 18:21:47+00:00,-73.96981,40.765626,-73.95957,40.780122,1,1,1.1,CSH
VTS,2011-12-22 05:32:00+00:00,2011-12-22 05:40:00+00:00,-73.981068,40.738038,-73.979722,40.762142,1,2,2.33,CSH
CMT,2015-05-19 22:38:50+00:00,2015-05-19 22:44:48+00:00,-73.99193573,40.719841,-73.98197937,40.72222519,1,1,0.9,CSH
